SMILES_canonical,Metal,Acid_type,dG_actual_kJmol,dG_pred_kJmol
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,La(III),HNO3,6.45,7.17
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,Lu(III),HNO3,-1.93,0.1
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,Pr(III),HCl,-4.19,-6.23
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,Tm(III),HCl,-3.41,-2.64
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,Dy(III),HNO3,-4.5,0.38
CCCCC(CC)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Eu(III),HNO3,6.98,-1.81
CCCCC(CC)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Am(III),HNO3,10.72,-5.32
CCCCC(CC)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Nd(III),HNO3,-8.34,-4.45
CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,U(VI),HNO3,-6.49,-3.26
CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,Np(IV),lactic acid,-3.9,-3.42
CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,Pu(VI),HNO3,5.54,3.82
CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,Ce(III),HNO3,-7.38,1.72
CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,U(VI),HNO3,-5.28,-3.52
CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,Np(V),HNO3,-2.26,0.04
CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,Pa(V),HNO3,-0.56,-0.05
CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,Th(IV),HNO3,6.05,7.1
CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,Np(V),HNO3,5.07,-0.14
CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,Th(IV),HNO3,6.88,2.54
CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,Np(VI),HCl,-2.75,-4.04
CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,Eu(III),HNO3,-7.98,-0.18
CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,Eu(III),HNO3,-14.01,0.27
CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,Pu(IV),HNO3,14.51,4.33
CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,Np(VI),HClO4,-7.56,-3.16
CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,Th(IV),HNO3,-12.73,3.99
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,U(VI),HNO3,4.23,-4.82
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,Pu(IV),HNO3,6.73,7.01
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,U(VI),HNO3,-7.05,-0.4
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,Np(VI),HNO3,-0.81,-0.72
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,Am(III),HNO3,-11.17,-4.75
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,Am(III),HNO3,-12.28,-5.97
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,Am(III),HNO3,-11.44,-3.63
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCOCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Am(III),HNO3,-2.02,-5.47
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Am(III),HNO3,-10.49,-4.83
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Eu(III),HNO3,-6.22,4.55
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Ho(III),HCl,1.25,-1.51
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Eu(III),HNO3,-2.1,-2.44
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Np(V),HNO3,-3.09,0.96
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Nd(III),HNO3,-3.73,-3.65
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Th(IV),HNO3,8.75,7.15
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Np(V),HNO3,7.84,0.98
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Np(V),HNO3,-7.1,-0.58
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Tb(III),HNO3,2.52,2.75
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Tm(III),HCl,-2.3,-0.77
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,La(III),HNO3,13.46,6.01
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Tb(III),HNO3,-5.69,2.8
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Ce(III),HNO3,8.69,-0.14
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Th(IV),HNO3,3.2,5.14
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,U(VI),HNO3,3.46,-1.25
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Pu(IV),HCl,-13.5,-10.56
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Th(IV),HNO3,-1.2,2.32
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Am(III),HNO3,4.29,-1.58
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Am(III),HNO3,-6.97,-3.36
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,U(VI),HNO3,1.58,-1.38
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Nd(III),HNO3,1.4,1.4
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Ce(III),HCl,-4.54,-12.23
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Am(III),HNO3,-9.93,-2.11
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Th(IV),HNO3,-3.6,3.15
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Pr(III),HCl,5.48,-11.65
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Sm(III),HCl,4.54,-1.63
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Lu(III),HNO3,3.5,5.38
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Er(III),HNO3,-0.16,-3.2
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Th(IV),HNO3,-6.25,0.8
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,U(VI),HNO3,-3.45,-0.87
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Dy(III),HNO3,-0.89,1.94
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Am(III),HNO3,-10.25,-3.58
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,U(VI),HNO3,6.05,1.03
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Lu(III),HNO3,0.26,8.42
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Np(V),HNO3,-0.35,0.4
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Pr(III),HCl,-15.68,-11.09
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,La(III),HNO3,6.07,6.12
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Yb(III),HCl,-10.74,-1.87
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Sm(III),HNO3,-4.71,-2.5
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,U(VI),HNO3,9.45,-0.53
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,La(III),HNO3,-27.19,4.12
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Sm(III),HCl,-4.12,-0.03
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,U(VI),HCl,-3.57,-2.42
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Er(III),HNO3,-2.14,-1.42
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Tm(III),HNO3,-14.89,6.69
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Eu(III),HNO3,2.15,-1.38
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Pu(IV),HNO3,4.29,4.57
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,U(VI),citric acid,-6.01,-4.85
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,U(VI),HNO3,-9.89,0.88
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Yb(III),HNO3,-2.85,4.54
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Ho(III),HNO3,20.07,14.65
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Lu(III),HCl,-6.11,0.51
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Dy(III),HNO3,17.25,-0.72
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Gd(III),HNO3,16.89,12.95
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Gd(III),HNO3,3.54,5.59
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Am(III),HCl,-9.54,-5.71
CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,U(VI),HNO3,-4.69,-4.26
CCCCC(CC)COP(=O)(O)CC(CC)CCCC,Dy(III),HNO3,-0.17,-0.55
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,Dy(III),HNO3,-2.97,-0.01
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,Th(IV),lactic acid,0.74,-4.5
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,U(VI),HNO3,9.25,-1.8
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,U(VI),lactic acid,-3.32,-5.31
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Tb(III),HNO3,-2.35,-1.9
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Am(III),HNO3,-4.55,-5.03
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Ce(III),HNO3,6.73,1.02
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Eu(III),HNO3,2.55,-4.76
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,La(III),HNO3,4.96,5.6
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Ho(III),HNO3,2.16,6.38
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Ce(III),HNO3,0.03,0.59
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Er(III),HNO3,2.45,-1.61
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Dy(III),HNO3,-9.96,2.61
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Pr(III),HNO3,8.43,6.45
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Er(III),malonic acid,-11.3,-2.59
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Yb(III),HNO3,-0.13,-1.05
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Er(III),HNO3,-2.99,-3.67
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Ho(III),HNO3,-1.57,11.86
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Gd(III),HNO3,15.98,21.6
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Sm(III),HNO3,-0.82,0.79
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Nd(III),HNO3,0.84,-7.34
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Yb(III),HNO3,-1.22,0.24
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Sm(III),HNO3,3.58,0.18
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Tb(III),malonic acid,-10.33,-1.86
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Gd(III),HNO3,27.76,22.29
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Ce(III),HNO3,-1.61,-0.39
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Pr(III),HNO3,9.51,9.06
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Eu(III),HNO3,-4.44,0.14
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Lu(III),HNO3,-6.53,3.34
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Ho(III),HNO3,0.35,11.61
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Ho(III),malonic acid,-10.67,4.63
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Lu(III),malonic acid,-1.44,-0.67
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Yb(III),HNO3,6.84,1.28
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Nd(III),HNO3,6.26,-4.12
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Sm(III),HNO3,-1.47,-1.42
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,La(III),HNO3,-1.5,0.74
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Ho(III),HNO3,-2.12,10.22
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Pr(III),HNO3,4.69,3.94
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Yb(III),malonic acid,3.8,-2.37
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Yb(III),HNO3,-11.4,-2.11
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Dy(III),HNO3,0.52,0.54
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Sm(III),HNO3,-0.01,-2.11
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Tb(III),HNO3,-3.12,-2.68
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,Lu(III),HNO3,4.66,1.51
CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Nd(III),HCl,-6.91,-4.77
CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Gd(III),HCl,-2.74,-0.46
CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Dy(III),HCl,-8.3,-7.26
CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Yb(III),HCl,0.57,-3.15
CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Dy(III),HCl,-16.9,-8.34
CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Er(III),HCl,-12.17,-3.84
CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Sm(III),HCl,-1.67,-2.41
CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Yb(III),HCl,5.57,-2.21
CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Dy(III),HCl,4.87,-6.64
CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Sm(III),HCl,-2.68,-2.93
CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Nd(III),HCl,-12.02,-5.88
CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Gd(III),HCl,-2.28,-0.36
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,Ho(III),HCl,-7.36,0.94
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,Ce(III),HCl,-15.92,-9.04
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,Gd(III),HNO3,11.3,11.84
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,Yb(III),HCl,-10.81,-6.43
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,La(III),HNO3,8.8,8.69
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,Eu(III),HNO3,-1.57,-1.46
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,Er(III),HNO3,-12.78,-7.72
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,Nd(III),HNO3,10.48,-0.66
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,Tb(III),HNO3,7.75,1.35
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,Sm(III),HNO3,-9.02,-5.58
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,Dy(III),HNO3,-1.43,0.89
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,Lu(III),HNO3,-1.7,2.95
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,Tm(III),HCl,0.32,-0.09
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,Pr(III),HCl,-7.99,-9.21
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,Yb(III),HNO3,-8.43,1.82
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,Ce(III),HNO3,1.65,1.97
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,Dy(III),HNO3,5.97,3.63
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,Pr(III),HNO3,4.75,10.01
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,Er(III),HNO3,-2.87,-0.03
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,Sm(III),HNO3,6.65,2.06
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,Eu(III),HNO3,-2.72,6.72
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,La(III),HNO3,10.48,3.86
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,Gd(III),HNO3,24.38,23.05
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,Nd(III),HNO3,5.71,-1.59
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,Ho(III),HNO3,17.12,8.3
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,Lu(III),HNO3,-3.07,-4.78
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,Tm(III),HNO3,15.25,5.97
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,Tb(III),HNO3,5.61,1.76
CCCCCCCC(=O)N(CCCCCC)CCCCCC,Dy(III),HNO3,-6.74,-0.09
CCCCCCCC(=O)N(CCCCCC)CCCCCC,U(VI),HNO3,-2.68,-1.23
CCCCCCCC(=O)N(CCCCCC)CCCCCC,U(VI),HNO3,-4.23,-1.9
CCCCCCCC(=O)N(CCCCCC)CCCCCC,U(VI),HNO3,-8.97,0.9
CCCCCCCC(=O)N(CCCCCC)CCCCCC,Pu(IV),HNO3,2.09,4.5
CCCCCCCC(=O)N(CCCCCC)CCCCCC,Nd(III),HNO3,-5.36,-3.22
CCCCCCCC(=O)N(CCCCCC)CCCCCC,Pr(III),HNO3,4.1,3.52
CCCCCCCC(=O)N(CCCCCC)CCCCCC,Gd(III),HNO3,9.41,17.68
CCCCCCCC(=O)N(CCCCCC)CCCCCC,La(III),HNO3,5.65,3.21
CCCCCCCC(=O)N(CCCCCC)CCCCCC,Ce(III),HNO3,10.14,-1.64
CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,La(III),HNO3,1.54,-0.75
CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,Eu(III),HNO3,-2.17,-2.84
CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,Lu(III),HNO3,8.6,1.97
